3.72431,-1.00041,0.82842,0.94986,7.44862,-2.00082,1.65684,1.89972,0
1.66258,-0.0377,-1.54913,-0.71327,3.32516,-0.0754,-3.09826,-1.42654,0
0.66193,-0.19917,0.22067,-1.32949,1.32386,-0.39834,0.44134,-2.65898,0
-0.69173,0.18031,0.5397,1.35769,-1.38346,0.36062,1.0794,2.71538,0
1.35319,1.01111,-0.63036,1.78776,2.70638,2.02222,-1.26072,3.57552,0
0.55869,-0.28336,-0.32544,2.31706,1.11738,-0.56672,-0.65088,4.63412,0
0.37254,-2.11509,-0.10325,0.43092,0.74508,-4.23018,-0.2065,0.86184,0
-0.03197,0.43197,-0.63242,-0.81378,-0.06394,0.86394,-1.26484,-1.62756,0
-0.35568,-0.98801,0.75801,-1.31968,-0.71136,-1.97602,1.51602,-2.63936,0
-2.29577,-0.1424,1.08217,-0.14596,-4.59154,-0.2848,2.16434,-0.29192,0
0.93085,-0.90045,1.75402,0.03583,1.8617,-1.8009,3.50804,0.07166,0
-1.10847,0.81559,0.87485,0.88146,-2.21694,1.63118,1.7497,1.76292,0
-1.03639,1.2418,-0.20774,0.92167,-2.07278,2.4836,-0.41548,1.84334,0
-2.56082,-0.51041,1.07529,0.33867,-5.12164,-1.02082,2.15058,0.67734,0
-0.13584,-0.3491,1.81046,0.1279,-0.27168,-0.6982,3.62092,0.2558,0
1.27021,-1.58791,1.81961,-0.8847,2.54042,-3.17582,3.63922,-1.7694,0
-1.0089,-0.06259,-0.12469,1.44013,-2.0178,-0.12518,-0.24938,2.88026,0
1.92083,1.01241,-0.50597,-0.22678,3.84166,2.02482,-1.01194,-0.45356,0
1.08082,0.16042,0.33508,-1.47257,2.16164,0.32084,0.67016,-2.94514,0
0.63723,0.55542,-0.8898,0.24875,1.27446,1.11084,-1.7796,0.4975,0
0.79398,-0.58361,0.61626,-1.22653,1.58796,-1.16722,1.23252,-2.45306,0
0.1781,-0.30523,-0.40943,0.34266,0.3562,-0.61046,-0.81886,0.68532,0
-0.11286,-0.54711,0.0979,0.56275,-0.22572,-1.09422,0.1958,1.1255,0
-0.40928,-0.62808,0.43215,0.3295,-0.81856,-1.25616,0.8643,0.659,0
-1.53133,-1.05874,2.19931,0.14482,-3.06266,-2.11748,4.39862,0.28964,0
0.62297,-1.10199,1.42973,-0.37993,1.24594,-2.20398,2.85946,-0.75986,0
0.91279,-1.23492,-0.14753,-0.50814,1.82558,-2.46984,-0.29506,-1.01628,0
0.92524,0.57891,0.34692,0.2269,1.85048,1.15782,0.69384,0.4538,0
-0.70545,1.0175,-1.40843,0.93161,-1.4109,2.035,-2.81686,1.86322,0
-1.22594,0.5473,0.27084,-0.04948,-2.45188,1.0946,0.54168,-0.09896,0
-1.45171,-0.47014,-1.69643,-2.66702,-2.90342,-0.94028,-3.39286,-5.33404,0
-1.83301,0.22464,1.48186,-0.02189,-3.66602,0.44928,2.96372,-0.04378,0
-0.54842,1.34806,0.47502,-0.958,-1.09684,2.69612,0.95004,-1.916,0
0.36856,2.761,1.10971,-1.39724,0.73712,5.522,2.21942,-2.79448,0
1.35755,-0.19215,0.1212,1.19532,2.7151,-0.3843,0.2424,2.39064,0
0.73864,-0.80594,-0.25141,-1.29381,1.47728,-1.61188,-0.50282,-2.58762,0
-0.53547,-1.69524,-0.80345,-0.52078,-1.07094,-3.39048,-1.6069,-1.04156,0
-0.70962,0.50629,-0.41246,-0.27875,-1.41924,1.01258,-0.82492,-0.5575,0
-0.1488,-1.00699,-1.45745,1.35268,-0.2976,-2.01398,-2.9149,2.70536,0
0.32633,-0.02344,0.38578,-0.85761,0.65266,-0.04688,0.77156,-1.71522,0
0.55336,-0.46131,0.08611,-0.83841,1.10672,-0.92262,0.17222,-1.67682,0
0.78383,-1.05636,0.42091,1.67525,1.56766,-2.11272,0.84182,3.3505,0
-0.65729,0.83914,0.66082,-0.17902,-1.31458,1.67828,1.32164,-0.35804,0
0.4374,-0.84707,1.21404,-0.44904,0.8748,-1.69414,2.42808,-0.89808,0
0.1306,0.19721,0.30613,-0.17153,0.2612,0.39442,0.61226,-0.34306,0
0.31482,-1.48566,0.40293,1.25618,0.62964,-2.97132,0.80586,2.51236,0
-1.26599,0.12936,0.268,0.34573,-2.53198,0.25872,0.536,0.69146,0
0.20938,1.57557,0.39109,1.49712,0.41876,3.15114,0.78218,2.99424,0
0.37512,-1.18652,0.59778,1.76737,0.75024,-2.37304,1.19556,3.53474,0
0.01337,0.12715,1.16614,-1.9987,0.02674,0.2543,2.33228,-3.9974,0
1.77512,-0.19573,0.01901,-1.7112,3.55024,-0.39146,0.03802,-3.4224,0
-1.01446,-0.74273,-1.88072,-0.94764,-2.02892,-1.48546,-3.76144,-1.89528,0
-0.21427,-1.27562,0.40156,0.85649,-0.42854,-2.55124,0.80312,1.71298,0
-0.13172,0.29076,0.52557,1.23203,-0.26344,0.58152,1.05114,2.46406,0
0.11252,-0.1652,-1.13798,0.75102,0.22504,-0.3304,-2.27596,1.50204,0
1.58735,0.23006,0.02812,1.30748,3.1747,0.46012,0.05624,2.61496,0
1.12706,2.81167,0.2539,-0.87742,2.25412,5.62334,0.5078,-1.75484,0
-0.055,-0.12498,-0.16603,0.10701,-0.11,-0.24996,-0.33206,0.21402,0
0.82428,-0.52499,-0.1156,-0.84788,1.64856,-1.04998,-0.2312,-1.69576,0
0.79806,1.18294,0.33414,0.06038,1.59612,2.36588,0.66828,0.12076,0
-0.44442,0.85212,-1.23421,2.20756,-0.88884,1.70424,-2.46842,4.41512,0
2.18926,-0.60434,-0.367,0.32941,4.37852,-1.20868,-0.734,0.65882,0
1.41771,0.35731,-0.41318,0.96391,2.83542,0.71462,-0.82636,1.92782,0
1.71519,-2.27498,-0.22326,1.8676,3.43038,-4.54996,-0.44652,3.7352,0
0.72989,-1.07178,-0.55359,-0.90545,1.45978,-2.14356,-1.10718,-1.8109,0
0.06248,1.07785,0.86433,-0.86961,0.12496,2.1557,1.72866,-1.73922,0
-2.18543,-1.49015,-2.65198,0.4664,-4.37086,-2.9803,-5.30396,0.9328,0
0.04679,-1.63712,0.71395,0.67615,0.09358,-3.27424,1.4279,1.3523,0
-0.96444,1.29205,0.20361,0.22104,-1.92888,2.5841,0.40722,0.44208,0
2.74997,-0.47826,0.42887,-1.1236,5.49994,-0.95652,0.85774,-2.2472,0
-1.27325,1.19081,-0.2734,-0.76609,-2.5465,2.38162,-0.5468,-1.53218,0
1.81243,0.2219,0.97519,0.35756,3.62486,0.4438,1.95038,0.71512,0
0.55204,-0.66427,-1.55067,-0.43654,1.10408,-1.32854,-3.10134,-0.87308,0
2.00411,0.94151,-2.13158,-0.434,4.00822,1.88302,-4.26316,-0.868,0
-0.15015,-1.57033,-0.40572,-0.89903,-0.3003,-3.14066,-0.81144,-1.79806,0
-0.75771,0.74057,1.58232,-0.91263,-1.51542,1.48114,3.16464,-1.82526,0
0.96574,1.33973,0.00796,0.06272,1.93148,2.67946,0.01592,0.12544,0
0.04601,-0.59838,-1.14587,0.79178,0.09202,-1.19676,-2.29174,1.58356,0
-0.58289,0.4922,-0.49682,1.05973,-1.16578,0.9844,-0.99364,2.11946,0
-0.41113,-1.25427,0.25893,-0.23791,-0.82226,-2.50854,0.51786,-0.47582,0
0.90944,0.17658,0.37226,-0.1068,1.81888,0.35316,0.74452,-0.2136,0
1.83587,0.27192,-0.33933,1.13336,3.67174,0.54384,-0.67866,2.26672,0
-1.13543,1.05233,-0.48559,-2.52433,-2.27086,2.10466,-0.97118,-5.04866,0
-1.35623,-0.79759,-0.30023,0.24404,-2.71246,-1.59518,-0.60046,0.48808,0
0.86283,-0.24744,0.56968,-0.67059,1.72566,-0.49488,1.13936,-1.34118,0
0.46446,-2.29891,-0.99535,-1.13379,0.92892,-4.59782,-1.9907,-2.26758,0
-0.23979,-0.3692,0.11569,-1.8551,-0.47958,-0.7384,0.23138,-3.7102,0
0.4036,-1.47749,-0.82499,2.24119,0.8072,-2.95498,-1.64998,4.48238,0
-0.0804,-1.27679,-0.60616,1.6496,-0.1608,-2.55358,-1.21232,3.2992,0
0.2577,-0.30895,-1.29312,0.4561,0.5154,-0.6179,-2.58624,0.9122,0
0.39316,1.77273,-2.26726,0.47921,0.78632,3.54546,-4.53452,0.95842,0
-1.71043,0.97721,-0.00398,-0.86902,-3.42086,1.95442,-0.00796,-1.73804,0
0.55817,-0.17089,0.78044,0.02988,1.11634,-0.34178,1.56088,0.05976,0
1.52252,-1.2982,0.41618,-0.92708,3.04504,-2.5964,0.83236,-1.85416,0
-0.1269,-1.22989,-0.02021,-0.15751,-0.2538,-2.45978,-0.04042,-0.31502,0
-0.86529,1.06805,-1.4424,-2.07436,-1.73058,2.1361,-2.8848,-4.14872,0
1.54691,-0.52266,-1.46911,2.18647,3.09382,-1.04532,-2.93822,4.37294,0
1.90031,-0.53778,0.30931,1.2591,3.80062,-1.07556,0.61862,2.5182,0
0.25145,3.00187,-0.07521,-2.3254,0.5029,6.00374,-0.15042,-4.6508,0
0.40242,1.71875,0.66392,-0.87845,0.80484,3.4375,1.32784,-1.7569,0
-0.80048,-0.30577,2.12527,0.34974,-1.60096,-0.61154,4.25054,0.69948,0
0.18427,-1.16428,-0.41626,0.97694,0.36854,-2.32856,-0.83252,1.95388,0
0.24546,-0.07105,-0.65139,-0.48648,0.49092,-0.1421,-1.30278,-0.97296,0
-2.2937,-1.09784,1.3609,-0.29179,-4.5874,-2.19568,2.7218,-0.58358,0
-1.54623,-0.72697,0.14646,-0.12658,-3.09246,-1.45394,0.29292,-0.25316,0
-0.42186,-0.08918,1.02409,0.12617,-0.84372,-0.17836,2.04818,0.25234,0
0.36147,-0.42008,0.53516,-0.14385,0.72294,-0.84016,1.07032,-0.2877,0
-0.05831,-1.32989,-0.40152,-0.50989,-0.11662,-2.65978,-0.80304,-1.01978,0
0.28352,1.68439,-2.00141,1.03413,0.56704,3.36878,-4.00282,2.06826,0
-0.04566,0.16496,-1.06235,-0.26993,-0.09132,0.32992,-2.1247,-0.53986,0
0.29057,-1.47015,0.52249,0.66508,0.58114,-2.9403,1.04498,1.33016,0
1.5964,-0.03034,0.1144,2.36226,3.1928,-0.06068,0.2288,4.72452,0
0.61488,-0.75809,0.10693,0.15453,1.22976,-1.51618,0.21386,0.30906,0
1.03275,0.85278,-0.32426,1.39988,2.0655,1.70556,-0.64852,2.79976,0
-0.00651,1.31285,-0.05303,-1.56001,-0.01302,2.6257,-0.10606,-3.12002,0
0.00302,0.12434,-0.22284,-0.91075,0.00604,0.24868,-0.44568,-1.8215,0
0.17741,0.66076,0.34527,-1.06453,0.35482,1.32152,0.69054,-2.12906,0
-1.90479,-0.05212,-0.61746,0.25993,-3.80958,-0.10424,-1.23492,0.51986,0
0.23489,-0.51013,-0.55782,-1.20845,0.46978,-1.02026,-1.11564,-2.4169,0
-0.65689,-0.02889,0.45598,-1.39552,-1.31378,-0.05778,0.91196,-2.79104,0
-0.13311,-0.84857,-1.89899,-1.04873,-0.26622,-1.69714,-3.79798,-2.09746,0
0.03332,1.89789,-0.07306,1.40236,0.06664,3.79578,-0.14612,2.80472,0
-0.73281,-0.46474,-0.63428,-2.0296,-1.46562,-0.92948,-1.26856,-4.0592,0
0.32313,0.16821,0.88161,-0.70674,0.64626,0.33642,1.76322,-1.41348,0
-0.57795,-0.14143,0.34208,-1.39366,-1.1559,-0.28286,0.68416,-2.78732,0
-0.57714,-0.30443,-1.48027,0.62669,-1.15428,-0.60886,-2.96054,1.25338,0
0.09262,1.1981,-1.12321,-0.81119,0.18524,2.3962,-2.24642,-1.62238,0
0.57855,-0.06174,-1.274,1.22789,1.1571,-0.12348,-2.548,2.45578,0
1.06763,0.12454,-0.62274,-0.09032,2.13526,0.24908,-1.24548,-0.18064,0
-0.96539,-2.33899,-0.24339,-0.93135,-1.93078,-4.67798,-0.48678,-1.8627,0
-0.42826,-0.66152,-0.45454,-0.02519,-0.85652,-1.32304,-0.90908,-0.05038,0
0.82403,0.58604,0.90058,-0.30991,1.64806,1.17208,1.80116,-0.61982,0
0.08285,0.07855,-0.87583,0.1531,0.1657,0.1571,-1.75166,0.3062,0
-0.52443,-0.59081,0.92246,0.10145,-1.04886,-1.18162,1.84492,0.2029,0
0.40587,2.74414,-0.97223,-1.49611,0.81174,5.48828,-1.94446,-2.99222,0
0.94196,1.20948,0.77262,1.72012,1.88392,2.41896,1.54524,3.44024,0
-0.14352,-0.94402,-0.83154,0.11365,-0.28704,-1.88804,-1.66308,0.2273,0
-0.52308,0.37393,-1.12518,-0.05771,-1.04616,0.74786,-2.25036,-0.11542,0
1.00162,0.90195,1.63004,0.0882,2.00324,1.8039,3.26008,0.1764,0
0.75057,-1.95256,0.53646,-1.4861,1.50114,-3.90512,1.07292,-2.9722,0
0.53883,-0.50173,-0.64727,0.24143,1.07766,-1.00346,-1.29454,0.48286,0
0.2969,-0.00268,0.83313,-0.7574,0.5938,-0.00536,1.66626,-1.5148,0
-0.32562,-0.70255,-0.42188,-0.32732,-0.65124,-1.4051,-0.84376,-0.65464,0
0.06981,0.47109,-1.10814,-0.63924,0.13962,0.94218,-2.21628,-1.27848,0
-0.35254,0.90806,1.93195,0.87984,-0.70508,1.81612,3.8639,1.75968,0
0.71084,0.84933,1.18358,-0.38879,1.42168,1.69866,2.36716,-0.77758,0
1.44261,0.94632,-0.86492,-1.11606,2.88522,1.89264,-1.72984,-2.23212,0
-0.64527,-0.99216,-0.24503,-1.18708,-1.29054,-1.98432,-0.49006,-2.37416,0
-0.83416,-0.0253,1.63198,-0.131,-1.66832,-0.0506,3.26396,-0.262,0
-0.86549,0.03086,0.39907,0.65797,-1.73098,0.06172,0.79814,1.31594,0
-0.54776,0.65036,-0.08409,0.72559,-1.09552,1.30072,-0.16818,1.45118,0
0.22073,-0.46043,-0.50274,-0.18994,0.44146,-0.92086,-1.00548,-0.37988,0
0.30796,-0.58645,-0.02817,-1.24095,0.61592,-1.1729,-0.05634,-2.4819,0
0.15804,-2.09212,1.0979,0.20109,0.31608,-4.18424,2.1958,0.40218,0
0.00507,-1.34337,0.43936,2.80257,0.01014,-2.68674,0.87872,5.60514,0
0.59569,-1.16792,0.71556,-0.03881,1.19138,-2.33584,1.43112,-0.07762,0
0.06438,-1.68629,2.72647,-0.19231,0.12876,-3.37258,5.45294,-0.38462,0
-1.39722,-0.46241,0.06158,0.96192,-2.79444,-0.92482,0.12316,1.92384,0
0.23059,1.50846,-0.34073,0.46561,0.46118,3.01692,-0.68146,0.93122,0
-0.14844,1.01155,-0.72316,0.30987,-0.29688,2.0231,-1.44632,0.61974,0
-0.4616,1.06459,1.20739,-0.39874,-0.9232,2.12918,2.41478,-0.79748,0
-1.61238,0.15586,-1.42125,0.72055,-3.22476,0.31172,-2.8425,1.4411,0
1.02114,-0.4817,1.26331,1.38048,2.04228,-0.9634,2.52662,2.76096,0
-0.5137,0.24986,0.3156,1.25045,-1.0274,0.49972,0.6312,2.5009,0
-1.56867,1.0374,-0.40427,0.77367,-3.13734,2.0748,-0.80854,1.54734,0
-1.84274,1.97193,0.63509,1.49949,-3.68548,3.94386,1.27018,2.99898,0
-2.29837,-0.16489,-0.66954,0.29549,-4.59674,-0.32978,-1.33908,0.59098,0
0.75157,0.03915,-1.62348,-0.7547,1.50314,0.0783,-3.24696,-1.5094,0
-0.38686,0.32757,0.70356,1.58542,-0.77372,0.65514,1.40712,3.17084,0
-1.55027,0.19984,0.64642,-1.34984,-3.10054,0.39968,1.29284,-2.69968,0
-0.29553,-1.18669,0.48154,-1.77671,-0.59106,-2.37338,0.96308,-3.55342,0
1.12607,-0.03464,1.34291,0.41225,2.25214,-0.06928,2.68582,0.8245,0
-1.33631,1.59027,-0.22341,-0.47539,-2.67262,3.18054,-0.44682,-0.95078,0
-1.06101,3.24911,-2.17256,1.48447,-2.12202,6.49822,-4.34512,2.96894,0
0.41842,-2.36244,1.03198,1.6081,0.83684,-4.72488,2.06396,3.2162,0
-0.66496,-0.66722,0.31043,-0.5763,-1.32992,-1.33444,0.62086,-1.1526,0
1.25925,-1.08306,0.32095,-0.15981,2.5185,-2.16612,0.6419,-0.31962,0
-1.1442,-0.62247,-0.46943,-0.0053,-2.2884,-1.24494,-0.93886,-0.0106,0
-0.6611,0.20349,-0.04579,1.36476,-1.3222,0.40698,-0.09158,2.72952,0
-0.47263,2.14046,0.90175,0.36393,-0.94526,4.28092,1.8035,0.72786,0
-2.65592,-0.05598,-1.45321,0.86584,-5.31184,-0.11196,-2.90642,1.73168,0
1.04052,0.74489,1.47843,0.7221,2.08104,1.48978,2.95686,1.4442,0
-0.48198,0.96046,0.53088,-0.39135,-0.96396,1.92092,1.06176,-0.7827,0
0.22577,-1.53792,-1.01,0.43966,0.45154,-3.07584,-2.02,0.87932,0
-1.11136,0.21745,-0.10743,-1.0284,-2.22272,0.4349,-0.21486,-2.0568,0
0.91365,0.80809,-0.10243,-2.36263,1.8273,1.61618,-0.20486,-4.72526,0
1.11723,-0.73911,-0.555,-1.02186,2.23446,-1.47822,-1.11,-2.04372,0
-0.55716,0.8169,-0.75177,-0.37587,-1.11432,1.6338,-1.50354,-0.75174,0
2.38244,0.0601,-0.13847,1.55771,4.76488,0.1202,-0.27694,3.11542,0
0.20701,0.12785,-0.05689,-0.7742,0.41402,0.2557,-0.11378,-1.5484,0
-1.43712,-0.60939,0.9221,2.27692,-2.87424,-1.21878,1.8442,4.55384,0
0.34185,-0.97852,-0.73776,1.41345,0.6837,-1.95704,-1.47552,2.8269,0
-0.08166,-1.00047,0.52251,-1.31651,-0.16332,-2.00094,1.04502,-2.63302,0
2.5571,-0.21512,-0.07724,1.58517,5.1142,-0.43024,-0.15448,3.17034,0
1.13949,0.89722,-0.53574,0.32052,2.27898,1.79444,-1.07148,0.64104,0
-0.71007,0.88222,-0.11798,-0.49587,-1.42014,1.76444,-0.23596,-0.99174,0
0.13381,-0.08401,-0.06162,0.81624,0.26762,-0.16802,-0.12324,1.63248,0
0.3088,-0.46948,0.8585,0.44271,0.6176,-0.93896,1.717,0.88542,0
0.49229,-0.68436,-0.17386,0.00873,0.98458,-1.36872,-0.34772,0.01746,0
-1.73058,-0.77086,0.1844,-1.30844,-3.46116,-1.54172,0.3688,-2.61688,0
-0.95685,0.2075,0.18246,-0.88487,-1.9137,0.415,0.36492,-1.76974,0
-1.54248,-0.32328,-1.21028,-0.59358,-3.08496,-0.64656,-2.42056,-1.18716,0
-0.50817,-0.37496,0.22689,1.08237,-1.01634,-0.74992,0.45378,2.16474,0
1.90501,-0.18504,0.02025,0.36178,3.81002,-0.37008,0.0405,0.72356,0
0.85717,1.70621,-0.17448,-0.3295,1.71434,3.41242,-0.34896,-0.659,0
0.22689,0.00871,-0.40461,-0.66204,0.45378,0.01742,-0.80922,-1.32408,0
-1.34375,1.76625,1.11086,1.13196,-2.6875,3.5325,2.22172,2.26392,0
-0.13373,1.05048,0.1947,0.49001,-0.26746,2.10096,0.3894,0.98002,0
0.6401,0.45387,1.98688,0.71973,1.2802,0.90774,3.97376,1.43946,0
-0.30614,-0.7084,1.65717,-0.81916,-0.61228,-1.4168,3.31434,-1.63832,0
0.15059,-1.5343,1.73001,1.39738,0.30118,-3.0686,3.46002,2.79476,0
0.99402,-1.85301,1.12203,-0.47297,1.98804,-3.70602,2.24406,-0.94594,0
0.07558,-1.06242,0.25659,0.61274,0.15116,-2.12484,0.51318,1.22548,0
-0.84305,0.89783,-0.08713,-0.91154,-1.6861,1.79566,-0.17426,-1.82308,0
-0.51743,0.87842,-0.74962,0.16709,-1.03486,1.75684,-1.49924,0.33418,0
-0.64745,0.50747,-0.00359,0.72163,-1.2949,1.01494,-0.00718,1.44326,0
-1.39345,1.88112,-0.64637,-1.84542,-2.7869,3.76224,-1.29274,-3.69084,0
0.68352,1.16564,-1.74603,1.02615,1.36704,2.33128,-3.49206,2.0523,0
0.63704,0.25925,0.27876,0.07765,1.27408,0.5185,0.55752,0.1553,0
0.47124,-0.61772,-2.32288,-1.72789,0.94248,-1.23544,-4.64576,-3.45578,0
0.2199,-0.43443,-2.03069,-2.72612,0.4398,-0.86886,-4.06138,-5.45224,0
1.33285,1.97701,0.86924,-0.72955,2.6657,3.95402,1.73848,-1.4591,0
0.57034,-1.31712,-0.73655,-0.69956,1.14068,-2.63424,-1.4731,-1.39912,0
0.07576,-0.86989,-1.31162,1.00575,0.15152,-1.73978,-2.62324,2.0115,0
1.50917,0.1754,-0.68644,-0.05056,3.01834,0.3508,-1.37288,-0.10112,0
-1.73872,-1.22881,-1.33683,-0.95072,-3.47744,-2.45762,-2.67366,-1.90144,0
0.81747,-0.24051,0.97418,-0.06124,1.63494,-0.48102,1.94836,-0.12248,0
0.01688,0.28109,0.26753,-0.71528,0.03376,0.56218,0.53506,-1.43056,0
-0.24483,0.70683,-0.47036,-0.90133,-0.48966,1.41366,-0.94072,-1.80266,0
-0.81898,0.19268,0.86893,0.70246,-1.63796,0.38536,1.73786,1.40492,0
-2.44524,1.01036,0.25099,0.37306,-4.89048,2.02072,0.50198,0.74612,0
-0.25821,-0.58179,-0.7173,2.65907,-0.51642,-1.16358,-1.4346,5.31814,0
0.00667,0.56586,-0.17857,0.19892,0.01334,1.13172,-0.35714,0.39784,0
-0.84221,0.77816,1.05074,-1.03107,-1.68442,1.55632,2.10148,-2.06214,0
0.81461,0.75824,1.78104,-0.27457,1.62922,1.51648,3.56208,-0.54914,0
-2.37615,0.52332,0.98573,-0.77831,-4.7523,1.04664,1.97146,-1.55662,0
0.93732,1.01962,0.45169,0.90998,1.87464,2.03924,0.90338,1.81996,0
0.27476,1.92589,-1.82447,-0.44555,0.54952,3.85178,-3.64894,-0.8911,0
-0.72252,-0.08056,0.93895,-0.26635,-1.44504,-0.16112,1.8779,-0.5327,0
-1.14685,0.52595,1.82782,0.06094,-2.2937,1.0519,3.65564,0.12188,0
1.88435,-0.4497,-0.44859,-1.05498,3.7687,-0.8994,-0.89718,-2.10996,0
-0.14218,-0.70198,-0.26658,1.14857,-0.28436,-1.40396,-0.53316,2.29714,0
0.21231,1.23655,-0.22493,0.79478,0.42462,2.4731,-0.44986,1.58956,0
1.03091,0.56259,-0.15434,0.60849,2.06182,1.12518,-0.30868,1.21698,0
-0.72304,-0.14187,-1.0937,1.36798,-1.44608,-0.28374,-2.1874,2.73596,0
1.34732,0.85371,0.52384,-1.08522,2.69464,1.70742,1.04768,-2.17044,0
-0.58006,1.84082,-0.29669,-0.14349,-1.16012,3.68164,-0.59338,-0.28698,0
-2.37309,2.23192,-1.14186,0.38149,-4.74618,4.46384,-2.28372,0.76298,0
1.04831,-0.55981,0.44234,1.37332,2.09662,-1.11962,0.88468,2.74664,0
-0.01311,-0.07765,0.65751,-1.17126,-0.02622,-0.1553,1.31502,-2.34252,0
0.09447,-0.01166,-0.27343,1.72217,0.18894,-0.02332,-0.54686,3.44434,0
0.27203,-0.86747,1.12655,-1.11964,0.54406,-1.73494,2.2531,-2.23928,0
-1.33061,-0.55066,1.64105,1.75092,-2.66122,-1.10132,3.2821,3.50184,0
0.31423,0.82666,-0.6037,-0.27611,0.62846,1.65332,-1.2074,-0.55222,0
-1.33416,0.59467,1.06856,-0.37316,-2.66832,1.18934,2.13712,-0.74632,0
0.62555,-0.33657,0.68481,0.10261,1.2511,-0.67314,1.36962,0.20522,0
-1.18013,-0.85073,1.09455,0.73985,-2.36026,-1.70146,2.1891,1.4797,0
-0.91236,-0.98767,1.16841,0.44256,-1.82472,-1.97534,2.33682,0.88512,0
0.04525,1.19905,-0.02593,0.29729,0.0905,2.3981,-0.05186,0.59458,0
1.57218,-2.23168,1.58512,0.03473,3.14436,-4.46336,3.17024,0.06946,0
-0.34391,-1.16361,-2.36912,-1.13668,-0.68782,-2.32722,-4.73824,-2.27336,0
1.00637,0.03937,0.96191,0.35247,2.01274,0.07874,1.92382,0.70494,0
-0.62756,0.48236,-0.59047,-0.43471,-1.25512,0.96472,-1.18094,-0.86942,0
-0.86797,1.75512,-0.84821,-3.01669,-1.73594,3.51024,-1.69642,-6.03338,0
0.27901,-0.21999,-0.55256,-0.71275,0.55802,-0.43998,-1.10512,-1.4255,0
2.02916,-1.29418,-0.5191,0.53235,4.05832,-2.58836,-1.0382,1.0647,0
0.02418,-1.56006,-0.50131,0.07756,0.04836,-3.12012,-1.00262,0.15512,0
1.90616,-0.35326,1.59529,-1.00495,3.81232,-0.70652,3.19058,-2.0099,0
1.00222,-0.04775,1.844,2.03955,2.00444,-0.0955,3.688,4.0791,0
-0.59517,0.14217,-0.7203,-1.4605,-1.19034,0.28434,-1.4406,-2.921,0
-0.18572,-1.79325,0.30476,1.55111,-0.37144,-3.5865,0.60952,3.10222,0
0.21674,0.2139,-1.59394,-0.8591,0.43348,0.4278,-3.18788,-1.7182,0
-2.33437,0.2373,-0.98286,-0.10283,-4.66874,0.4746,-1.96572,-0.20566,0
-0.21724,0.94802,-1.43959,-0.92166,-0.43448,1.89604,-2.87918,-1.84332,0
-0.15068,-1.65241,0.21214,-0.1786,-0.30136,-3.30482,0.42428,-0.3572,0
0.03754,1.38545,-1.03687,1.15026,0.07508,2.7709,-2.07374,2.30052,0
-0.01971,-0.43499,-1.47337,1.0878,-0.03942,-0.86998,-2.94674,2.1756,0
-0.83995,-0.75927,-0.01612,0.82793,-1.6799,-1.51854,-0.03224,1.65586,0
1.84918,-0.08831,0.95501,0.30885,3.69836,-0.17662,1.91002,0.6177,0
-0.01349,-1.49477,0.18634,-0.37479,-0.02698,-2.98954,0.37268,-0.74958,0
0.02202,-0.97592,1.68571,1.74065,0.04404,-1.95184,3.37142,3.4813,0
1.0011,-0.4556,1.57482,0.55869,2.0022,-0.9112,3.14964,1.11738,0
0.11683,-0.97934,0.58193,1.51663,0.23366,-1.95868,1.16386,3.03326,0
1.15005,-0.0407,0.43655,-1.9681,2.3001,-0.0814,0.8731,-3.9362,0
0.22885,-0.77565,0.16707,-0.92646,0.4577,-1.5513,0.33414,-1.85292,0
-0.03719,-0.96062,-0.4295,0.76133,-0.07438,-1.92124,-0.859,1.52266,0
-0.15758,0.7967,-0.40624,-0.8792,-0.31516,1.5934,-0.81248,-1.7584,0
0.75308,-1.16042,0.55266,1.56385,1.50616,-2.32084,1.10532,3.1277,0
0.41856,1.24626,0.96633,-0.06389,0.83712,2.49252,1.93266,-0.12778,0
-0.74066,-0.27305,1.47874,-1.35343,-1.48132,-0.5461,2.95748,-2.70686,0
1.99838,0.04277,-0.38337,-0.81547,3.99676,0.08554,-0.76674,-1.63094,0
1.61762,-0.57148,-0.11958,-0.44403,3.23524,-1.14296,-0.23916,-0.88806,0
0.08097,0.46143,1.77437,-3.11945,0.16194,0.92286,3.54874,-6.2389,0
0.01317,0.38385,0.49101,-0.54585,0.02634,0.7677,0.98202,-1.0917,0
-2.40207,0.94901,0.52145,0.4798,-4.80414,1.89802,1.0429,0.9596,0
0.52465,-0.40995,0.84208,0.00508,1.0493,-0.8199,1.68416,0.01016,0
-0.67355,-0.44425,1.65885,1.01884,-1.3471,-0.8885,3.3177,2.03768,0
0.94261,0.25021,0.72145,-0.76873,1.88522,0.50042,1.4429,-1.53746,0
0.75908,-0.22005,0.81155,0.67911,1.51816,-0.4401,1.6231,1.35822,0
-0.81243,0.39998,0.83962,1.6569,-1.62486,0.79996,1.67924,3.3138,0
0.85808,-1.53712,-0.03309,-0.02227,1.71616,-3.07424,-0.06618,-0.04454,0
-0.08471,0.3311,-0.1495,1.42883,-0.16942,0.6622,-0.299,2.85766,0
0.00609,0.10483,-0.90684,1.26809,0.01218,0.20966,-1.81368,2.53618,0
0.01325,0.09075,-2.26517,0.19164,0.0265,0.1815,-4.53034,0.38328,0
-1.9606,-0.22385,0.46467,0.33222,-3.9212,-0.4477,0.92934,0.66444,0
